id,price
54273,35000
54274,26500
54275,27000
54276,68000
54277,36500
54278,76400
54279,30500
54280,30500
54281,7500
54282,48000
54283,65000
54284,11000
54285,65000
54286,31000
54287,48000
54288,48000
54289,48000
54290,29000
54291,21000
54292,50000
54293,29000
54294,12000
54295,36000
54296,48000
54297,21000
54298,7500
54299,16000
54300,21000
54301,48000
54302,36000
54303,48000
54304,48000
54305,50000
54306,22000
54307,22000
54308,7500
54309,21000
54310,11000
54311,48000
54312,12500
54313,30500
54314,48000
54315,129000
54316,21000
54317,65000
54318,36500
54319,9995
54320,90000
54321,26999
54322,12000
54323,36000
54324,50000
54325,69995
54326,20000
54327,48000
54328,21000
54329,17900
54330,26500
54331,36000
54332,26500
54333,90000
54334,26000
54335,22000
54336,11500
54337,13500
54338,38000
54339,695000
54340,15000
54341,129000
54342,65000
54343,22500
54344,129000
54345,15500
54346,37000
54347,16000
54348,30500
54349,22000
54350,48000
54351,13250
54352,36000
54353,48000
54354,41000
54355,12000
54356,48000
54357,48000
54358,48000
54359,12000
54360,35000
54361,52000
54362,84997
54363,48000
54364,7500
54365,12500
54366,129000
54367,29950
54368,26500
54369,21000
54370,26500
54371,36000
54372,49999
54373,36500
54374,21000
54375,48000
54376,27500
54377,55000
54378,35000
54379,9500
54380,9995
54381,48000
54382,26500
54383,51500
54384,22000
54385,22000
54386,8500
54387,13999
54388,48000
54389,12000
54390,48000
54391,9995
54392,21000
54393,21000
54394,26500
54395,26000
54396,48000
54397,52500
54398,26000
54399,52000
54400,26999
54401,36500
54402,12500
54403,22500
54404,26000
54405,15000
54406,48000
54407,7500
54408,40000
54409,15000
54410,52000
54411,7500
54412,68000
54413,37000
54414,23500
54415,22000
54416,50000
54417,15500
54418,5750
54419,12500
54420,52000
54421,15500
54422,41000
54423,12000
54424,26000
54425,16000
54426,15500
54427,7500
54428,6000
54429,7500
54430,16000
54431,7500
54432,21000
54433,48000
54434,48000
54435,23500
54436,30500
54437,20000
54438,48000
54439,30500
54440,36000
54441,26000
54442,90000
54443,22999
54444,12000
54445,22000
54446,22000
54447,36000
54448,21000
54449,12000
54450,36000
54451,5750
54452,7500
54453,26000
54454,36000
54455,20000
54456,35000
54457,36950
54458,26000
54459,36000
54460,48000
54461,20000
54462,52000
54463,48000
54464,22500
54465,65000
54466,50000
54467,52500
54468,9995
54469,26000
54470,8500
54471,52000
54472,36000
54473,21000
54474,48000
54475,36500
54476,35000
54477,22000
54478,30500
54479,30500
54480,21000
54481,15000
54482,22000
54483,30500
54484,12000
54485,21000
54486,9500
54487,48000
54488,7500
54489,16000
54490,26500
54491,9995
54492,36000
54493,129000
54494,26500
54495,52000
54496,12500
54497,92000
54498,155700
54499,22000
54500,39000
54501,15500
54502,27000
54503,50000
54504,12500
54505,12500
54506,50000
54507,50000
54508,27000
54509,22999
54510,36000
54511,26999
54512,55000
54513,22000
54514,8500
54515,11000
54516,26999
54517,6500
54518,50000
54519,22500
54520,12500
54521,36500
54522,36500
54523,52000
54524,65000
54525,27000
54526,129000
54527,129000
54528,36950
54529,36000
54530,21000
54531,11500
54532,48000
54533,15000
54534,8500
54535,48000
54536,11000
54537,51500
54538,22000
54539,12500
54540,6000
54541,23500
54542,129000
54543,22000
54544,22000
54545,7500
54546,7500
54547,22000
54548,22500
54549,16000
54550,6000
54551,7500
54552,52500
54553,37000
54554,7500
54555,48000
54556,37000
54557,13999
54558,50000
54559,26000
54560,12500
54561,65000
54562,48000
54563,7500
54564,7500
54565,11500
54566,12500
54567,51500
54568,36000
54569,7500
54570,65000
54571,52000
54572,48000
54573,15500
54574,48000
54575,48000
54576,7500
54577,65000
54578,35000
54579,48000
54580,11000
54581,12500
54582,50000
54583,51500
54584,38000
54585,37000
54586,26000
54587,48000
54588,36000
54589,36000
54590,52000
54591,15000
54592,22000
54593,49999
54594,50000
54595,36000
54596,22000
54597,37000
54598,21000
54599,50000
54600,35000
54601,52000
54602,65000
54603,69995
54604,35000
54605,15000
54606,7500
54607,37000
54608,50000
54609,48000
54610,7500
54611,21000
54612,21000
54613,27000
54614,7500
54615,15500
54616,26000
54617,48000
54618,30500
54619,7500
54620,6000
54621,15500
54622,12500
54623,36000
54624,26000
54625,26000
54626,13700
54627,38000
54628,22000
54629,11000
54630,12500
54631,36000
54632,17900
54633,7500
54634,25000
54635,30500
54636,15000
54637,22000
54638,92000
54639,30500
54640,50000
54641,26000
54642,36000
54643,26999
54644,12000
54645,36950
54646,22500
54647,22999
54648,34000
54649,36000
54650,92000
54651,14900
54652,12000
54653,36000
54654,26999
54655,26999
54656,26500
54657,9950
54658,69995
54659,21000
54660,52000
54661,26500
54662,20000
54663,21000
54664,22000
54665,22000
54666,37000
54667,22500
54668,26999
54669,48000
54670,36000
54671,21000
54672,55000
54673,36000
54674,22999
54675,12400
54676,13999
54677,48000
54678,48000
54679,22000
54680,8500
54681,48000
54682,40000
54683,29000
54684,15500
54685,52500
54686,11000
54687,15500
54688,22000
54689,15500
54690,48000
54691,12500
54692,9500
54693,12500
54694,26000
54695,21000
54696,20000
54697,48000
54698,48000
54699,48000
54700,48000
54701,48000
54702,21000
54703,36000
54704,26000
54705,13500
54706,37000
54707,92000
54708,90000
54709,49999
54710,69995
54711,52000
54712,15500
54713,15500
54714,37000
54715,17900
54716,50000
54717,7500
54718,15500
54719,26999
54720,36000
54721,36000
54722,6000
54723,48000
54724,16000
54725,50000
54726,50000
54727,9500
54728,7500
54729,21000
54730,36000
54731,7500
54732,30500
54733,21000
54734,27000
54735,30500
54736,26000
54737,21000
54738,52000
54739,15500
54740,8500
54741,65000
54742,14900
54743,65000
54744,26000
54745,21000
54746,21000
54747,36000
54748,16000
54749,15000
54750,50000
54751,36000
54752,23500
54753,15500
54754,7500
54755,21000
54756,15500
54757,17900
54758,6500
54759,12500
54760,7500
54761,7500
54762,21000
54763,65000
54764,48000
54765,36000
54766,12500
54767,34000
54768,69995
54769,31999
54770,26000
54771,48000
54772,7500
54773,13500
54774,9995
54775,36000
54776,48000
54777,34000
54778,48000
54779,36000
54780,12000
54781,65000
54782,15000
54783,48000
54784,25999
54785,36000
54786,69995
54787,15000
54788,8500
54789,13999
54790,55000
54791,36000
54792,26000
54793,26000
54794,14900
54795,69995
54796,48000
54797,22000
54798,65000
54799,48000
54800,27000
54801,21000
54802,9995
54803,36000
54804,7500
54805,23500
54806,29000
54807,22500
54808,36000
54809,23500
54810,23500
54811,15500
54812,15000
54813,15000
54814,17900
54815,17900
54816,9950
54817,48000
54818,36950
54819,15500
54820,30500
54821,24000
54822,29000
54823,22000
54824,129000
54825,22000
54826,30500
54827,48000
54828,30500
54829,50000
54830,20000
54831,26500
54832,26999
54833,9500
54834,15000
54835,27500
54836,90000
54837,12500
54838,12500
54839,13900
54840,65000
54841,26000
54842,129000
54843,48000
54844,113000
54845,36000
54846,21000
54847,7500
54848,15000
54849,50000
54850,36000
54851,50000
54852,16500
54853,37000
54854,37000
54855,8500
54856,37000
54857,15000
54858,12000
54859,24000
54860,10500
54861,27000
54862,8500
54863,36950
54864,20000
54865,12500
54866,22000
54867,22000
54868,27000
54869,49999
54870,48000
54871,48000
54872,41000
54873,9995
54874,36000
54875,65000
54876,21000
54877,17900
54878,21000
54879,21000
54880,48000
54881,21000
54882,26000
54883,26500
54884,26500
54885,22500
54886,52000
54887,30500
54888,129000
54889,9995
54890,36000
54891,27000
54892,48000
54893,27000
54894,15500
54895,27000
54896,26000
54897,15500
54898,15500
54899,13999
54900,7500
54901,15500
54902,69995
54903,48000
54904,48000
54905,26999
54906,50000
54907,38000
54908,65000
54909,8500
54910,129000
54911,9950
54912,13500
54913,15500
54914,15000
54915,48000
54916,15500
54917,9500
54918,16995
54919,21000
54920,65000
54921,12000
54922,13999
54923,48000
54924,52000
54925,22000
54926,65000
54927,26999
54928,36000
54929,26999
54930,36000
54931,37000
54932,30500
54933,13500
54934,12500
54935,37000
54936,15500
54937,36000
54938,52500
54939,129000
54940,36000
54941,7500
54942,22999
54943,55000
54944,9995
54945,48000
54946,48000
54947,48000
54948,30500
54949,36000
54950,35000
54951,48000
54952,38000
54953,36000
54954,20000
54955,48000
54956,52500
54957,24000
54958,21000
54959,21000
54960,48000
54961,35000
54962,20000
54963,48000
54964,12500
54965,27000
54966,50000
54967,26500
54968,35000
54969,26000
54970,48000
54971,51500
54972,26000
54973,34500
54974,21000
54975,8500
54976,27000
54977,12500
54978,40000
54979,6500
54980,52000
54981,15000
54982,15000
54983,30500
54984,51500
54985,26500
54986,35000
54987,52000
54988,52000
54989,7500
54990,36000
54991,48000
54992,7500
54993,48000
54994,11000
54995,50000
54996,16000
54997,15000
54998,23500
54999,65000
55000,52000
55001,129000
55002,48000
55003,22000
55004,38000
55005,36500
55006,36500
55007,22000
55008,50000
55009,48000
55010,38000
55011,69995
55012,26500
55013,84997
55014,35000
55015,50000
55016,50000
55017,21000
55018,26000
55019,30500
55020,7500
55021,9500
55022,69995
55023,48000
55024,27000
55025,27000
55026,21000
55027,22500
55028,36000
55029,48000
55030,22500
55031,21000
55032,26000
55033,52500
55034,50000
55035,12000
55036,26000
55037,16999
55038,65000
55039,21000
55040,36000
55041,36000
55042,129000
55043,15500
55044,65000
55045,17900
55046,15000
55047,22000
55048,22000
55049,12500
55050,22000
55051,84997
55052,27000
55053,23500
55054,50000
55055,15000
55056,50000
55057,38000
55058,21000
55059,36000
55060,36000
55061,26999
55062,8500
55063,7500
55064,51500
55065,27000
55066,36000
55067,26000
55068,51500
55069,16000
55070,68000
55071,48000
55072,26000
55073,48000
55074,40000
55075,7500
55076,12000
55077,9500
55078,22500
55079,24000
55080,35000
55081,48000
55082,129000
55083,129000
55084,37000
55085,15500
55086,36000
55087,22999
55088,21000
55089,36500
55090,12500
55091,35000
55092,52000
55093,9995
55094,69995
55095,36500
55096,37000
55097,22000
55098,36000
55099,36000
55100,38000
55101,68000
55102,36000
55103,22500
55104,36000
55105,50000
55106,16000
55107,9500
55108,36000
55109,48000
55110,9995
55111,65000
55112,52500
55113,65000
55114,48000
55115,26000
55116,48000
55117,5750
55118,36000
55119,52000
55120,24000
55121,12500
55122,15500
55123,25000
55124,49999
55125,113000
55126,11000
55127,48000
55128,48000
55129,48000
55130,22500
55131,48000
55132,52500
55133,22500
55134,50000
55135,52000
55136,22000
55137,27000
55138,16000
55139,26000
55140,9500
55141,26500
55142,52500
55143,26000
55144,26000
55145,34500
55146,52500
55147,48000
55148,36500
55149,13900
55150,26000
55151,48000
55152,26999
55153,35000
55154,15500
55155,41000
